candidate_id,overall_score,experience_score,career_match_score,evidence_score,behavior_score,trajectory_score,honeypot_score
CAND_0000031,74.46,60,100,43.63,75.51,50,25
CAND_0000014,52.55,84,40,43.78,47.03,50,0
CAND_0000001,51.14,69,47,32.35,63.48,50,15
CAND_0000010,49.83,46,48,39.11,52.49,50,15
CAND_0000027,47.63,39,53,29.32,62.05,50,35
CAND_0000043,43.73,83,55,12.62,27.75,50,50
CAND_0000032,42.37,81,40,11.37,49.26,50,20
CAND_0000036,35.93,100,30,7.47,50.67,50,55
CAND_0000011,35.48,20,35,21.16,51.93,50,35
CAND_0000030,34.69,100,20,6.97,62.0,95,60
CAND_0000035,34.05,43,38,9.73,31.13,50,35
CAND_0000021,33.51,100,30,4.5,46.32,95,90
CAND_0000019,32.23,65,30,8.44,23.74,95,55
CAND_0000015,32.21,54,25,9.45,39.51,50,20
CAND_0000045,32.03,100,30,7.85,30.66,50,75
CAND_0000047,25.54,24,30,6.43,40.3,50,70
CAND_0000039,25.12,39,20,8.53,38.34,95,75
CAND_0000004,22.74,38,20,6.42,20.82,95,75
CAND_0000024,20.79,75,15,34.94,65.95,95,20
CAND_0000020,17.695,63,10,32.28,45.2,50,0
CAND_0000050,17.65,100,5,31.82,48.47,50,20
CAND_0000025,16.005,73,8,23.9,50.31,50,20
CAND_0000002,15.105,100,10,8.43,36.0,50,20
CAND_0000041,15.07,100,5,6.7,37.13,95,20
CAND_0000048,14.5,97,5,9.06,45.33,50,20
CAND_0000009,14.16,100,10,7.25,42.54,5,20
CAND_0000049,13.965,100,5,5.2,41.3,50,20
CAND_0000037,13.835,100,5,9.45,50.59,5,20
CAND_0000026,13.6,68,15,7.8,41.99,5,20
CAND_0000042,13.545,50,15,7.38,34.94,95,40
CAND_0000017,13.445,100,10,7.76,24.46,50,40
CAND_0000033,13.41,86,5,7.77,37.75,50,20
CAND_0000034,13.075,100,10,6.21,20.93,50,40
CAND_0000005,12.835,100,0,11.75,42.29,50,40
CAND_0000018,12.525,66,5,10.05,34.42,50,20
CAND_0000044,12.37,57,5,5.9,50.64,50,20
CAND_0000038,12.025,67,0,9.35,45.12,50,20
CAND_0000007,11.87,55,5,6.34,41.54,50,20
CAND_0000016,11.79,53,10,7.69,61.11,5,40
CAND_0000029,11.66,72,5,5.92,41.43,50,40
CAND_0000046,11.66,78,0,7.65,53.62,5,20
CAND_0000023,11.2,37,5,5.91,62.2,50,35
CAND_0000006,10.295,60,0,7.42,22.3,50,20
CAND_0000040,9.655,16,5,8.3,46.32,50,35
CAND_0000022,9.38,11,10,7.12,28.82,50,35
CAND_0000028,9.045,11,5,7.65,40.73,50,35
CAND_0000008,9.04,36,0,5.7,40.55,50,35
CAND_0000003,8.01,11,0,7.65,40.08,50,35
CAND_0000013,8.005,11,0,6.78,42.18,50,35
CAND_0000012,7.09,11,0,6.99,23.31,50,35
